"feature","penalty_factor"
"hinge(x2):0:0.679591836734694",0.0625
"hinge(x2):0:0.697959183673469",0.0625
"hinge(x2):0:0.716326530612245",0.0625
"hinge(x2):0:0.73469387755102",0.0625
"hinge(x2):0:0.753061224489796",0.0625
"hinge(x2):0:0.771428571428571",0.0625
"hinge(x2):0:0.789795918367347",0.0625
"hinge(x2):0:0.808163265306122",0.0625
"hinge(x2):0:0.826530612244898",0.0625
"hinge(x2):0:0.844897959183673",0.0625
"hinge(x2):0:0.863265306122449",0.0625
"hinge(x2):0:0.881632653061225",0.0625
"hinge(x2):0:0.9",0.0625
"x1:x2",0.105235832096976
